strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,43878,"2026-03-19 14:14:59",2187.35000000,2190.10000000,2189.16743207,0.0008305381,0.0012564394,0.0024395925,0.0007318777,1,1
"TimesFmDirection","causal_b32",2026-03,43879,"2026-03-19 14:19:59",2190.10000000,2191.60000000,2191.41745945,0.0006013713,0.0006846658,0.0024607863,0.0007382359,0,0
"TimesFmDirection","causal_b32",2026-03,43880,"2026-03-19 14:24:59",2191.60000000,2189.35000000,2192.67518071,0.0004904714,-0.0010271746,0.0024509747,0.0007352924,0,0
"TimesFmDirection","causal_b32",2026-03,43881,"2026-03-19 14:29:59",2189.35000000,2186.10000000,2190.64130003,0.0005896359,-0.0014855618,0.0024430026,0.0007329008,0,0
"TimesFmDirection","causal_b32",2026-03,43882,"2026-03-19 14:34:59",2186.10000000,2182.26000000,2187.81575797,0.0007845410,-0.0017580973,0.0024777210,0.0007433163,1,0
"TimesFmDirection","causal_b32",2026-03,43883,"2026-03-19 14:39:59",2182.26000000,2184.74000000,2184.96773785,0.0012400261,0.0011357913,0.0025087064,0.0007526119,1,1
"TimesFmDirection","causal_b32",2026-03,43884,"2026-03-19 14:44:59",2184.74000000,2185.72000000,2187.52723571,0.0012749615,0.0004484654,0.0026237331,0.0007871199,1,1
"TimesFmDirection","causal_b32",2026-03,43885,"2026-03-19 14:49:59",2185.72000000,2182.81000000,2188.08649908,0.0010821235,-0.0013322561,0.0025260807,0.0007578242,1,0
"TimesFmDirection","causal_b32",2026-03,43886,"2026-03-19 14:54:59",2182.81000000,2178.07000000,2185.05994545,0.0010302256,-0.0021738740,0.0025100989,0.0007530297,1,0
"TimesFmDirection","causal_b32",2026-03,43887,"2026-03-19 14:59:59",2178.07000000,2179.73000000,2180.87377217,0.0012864458,0.0007618523,0.0025267421,0.0007580226,1,1
"TimesFmDirection","causal_b32",2026-03,43888,"2026-03-19 15:04:59",2179.73000000,2178.80000000,2175.45158772,-0.0019647464,-0.0004267494,0.0024598222,0.0007379467,1,1
"TimesFmDirection","causal_b32",2026-03,43889,"2026-03-19 15:09:59",2178.80000000,2172.62000000,2181.43185284,0.0012072079,-0.0028404540,0.0025594930,0.0007678479,1,0
"TimesFmDirection","causal_b32",2026-03,43890,"2026-03-19 15:14:59",2172.62000000,2159.49000000,2175.49901256,0.0013242568,-0.0060617298,0.0028105008,0.0008431502,1,0
"TimesFmDirection","causal_b32",2026-03,43891,"2026-03-19 15:19:59",2159.49000000,2158.00000000,2168.77193425,0.0042889957,-0.0006902159,0.0031343364,0.0009403009,1,0
"TimesFmDirection","causal_b32",2026-03,43892,"2026-03-19 15:24:59",2158.00000000,2145.45000000,2166.21002841,0.0037972431,-0.0058325462,0.0032113526,0.0009634058,1,0
"TimesFmDirection","causal_b32",2026-03,43893,"2026-03-19 15:29:59",2145.45000000,2153.95000000,2157.79754550,0.0057387260,0.0039540453,0.0035394269,0.0010618281,1,1
"TimesFmDirection","causal_b32",2026-03,43894,"2026-03-19 15:34:59",2153.95000000,2160.99000000,2163.39830867,0.0043769106,0.0032630842,0.0037163491,0.0011149047,1,1
"TimesFmDirection","causal_b32",2026-03,43895,"2026-03-19 15:39:59",2160.99000000,2170.52000000,2167.65133413,0.0030777969,0.0044003202,0.0037516797,0.0011255039,1,1
"TimesFmDirection","causal_b32",2026-03,43896,"2026-03-19 15:44:59",2170.52000000,2166.72000000,2175.73832661,0.0024012973,-0.0017522669,0.0038731815,0.0011619545,1,0
"TimesFmDirection","causal_b32",2026-03,43897,"2026-03-19 15:49:59",2166.72000000,2164.25000000,2169.43038749,0.0012501355,-0.0011406222,0.0038902987,0.0011670896,1,0
"TimesFmDirection","causal_b32",2026-03,43898,"2026-03-19 15:54:59",2164.25000000,2169.63000000,2166.84891603,0.0012001187,0.0024827650,0.0037888231,0.0011366469,1,1
"TimesFmDirection","causal_b32",2026-03,43899,"2026-03-19 15:59:59",2169.63000000,2165.27000000,2172.61887402,0.0013766482,-0.0020115811,0.0038169604,0.0011450881,1,0
"TimesFmDirection","causal_b32",2026-03,43900,"2026-03-19 16:04:59",2165.27000000,2161.55000000,2175.24974678,0.0045984191,-0.0017195081,0.0038213015,0.0011463904,1,0
"TimesFmDirection","causal_b32",2026-03,43901,"2026-03-19 16:09:59",2161.55000000,2163.69000000,2166.98117322,0.0025094776,0.0009895405,0.0038706994,0.0011612098,1,1
"TimesFmDirection","causal_b32",2026-03,43902,"2026-03-19 16:14:59",2163.69000000,2164.51000000,2168.37181076,0.0021614708,0.0003789104,0.0037857692,0.0011357308,1,1
"TimesFmDirection","causal_b32",2026-03,43903,"2026-03-19 16:19:59",2164.51000000,2165.20000000,2167.89941435,0.0015646790,0.0003187280,0.0037176346,0.0011152904,1,1
"TimesFmDirection","causal_b32",2026-03,43904,"2026-03-19 16:24:59",2165.20000000,2165.41000000,2168.20667919,0.0013876748,0.0000969840,0.0035984516,0.0010795355,1,1
"TimesFmDirection","causal_b32",2026-03,43905,"2026-03-19 16:29:59",2165.41000000,2158.23000000,2167.17117496,0.0008129911,-0.0033212786,0.0035931096,0.0010779329,0,0
"TimesFmDirection","causal_b32",2026-03,43906,"2026-03-19 16:34:59",2158.23000000,2158.09000000,2162.38566106,0.0019236436,-0.0000648701,0.0036235785,0.0010870736,1,0
"TimesFmDirection","causal_b32",2026-03,43907,"2026-03-19 16:39:59",2158.09000000,2157.41000000,2161.84512376,0.0017385098,-0.0003151431,0.0035645510,0.0010693653,1,0
"TimesFmDirection","causal_b32",2026-03,43908,"2026-03-19 16:44:59",2157.41000000,2159.74000000,2160.69582885,0.0015218846,0.0010794159,0.0034569919,0.0010370976,1,1
"TimesFmDirection","causal_b32",2026-03,43909,"2026-03-19 16:49:59",2159.74000000,2162.82000000,2162.35034932,0.0012079107,0.0014250817,0.0035171540,0.0010551462,1,1
"TimesFmDirection","causal_b32",2026-03,43910,"2026-03-19 16:54:59",2162.82000000,2161.05000000,2164.96698689,0.0009921870,-0.0008187111,0.0034452308,0.0010335692,0,0
"TimesFmDirection","causal_b32",2026-03,43911,"2026-03-19 16:59:59",2161.05000000,2159.64000000,2162.71571694,0.0007704937,-0.0006526736,0.0034017321,0.0010205196,0,0
"TimesFmDirection","causal_b32",2026-03,43912,"2026-03-19 17:04:59",2159.64000000,2164.12000000,2172.58219670,0.0059748714,0.0020722712,0.0033089863,0.0009926959,1,1
"TimesFmDirection","causal_b32",2026-03,43913,"2026-03-19 17:09:59",2164.12000000,2165.11000000,2168.24458342,0.0019040801,0.0004573562,0.0032850981,0.0009855294,1,1
"TimesFmDirection","causal_b32",2026-03,43914,"2026-03-19 17:14:59",2165.11000000,2162.85000000,2169.07850719,0.0018312578,-0.0010443720,0.0031876145,0.0009562843,1,0
"TimesFmDirection","causal_b32",2026-03,43915,"2026-03-19 17:19:59",2162.85000000,2166.33000000,2166.62068716,0.0017418703,0.0016076951,0.0032017929,0.0009605379,1,1
"TimesFmDirection","causal_b32",2026-03,43916,"2026-03-19 17:24:59",2166.33000000,2178.70000000,2170.25014177,0.0018079421,0.0056938771,0.0031229568,0.0009368870,1,1
"TimesFmDirection","causal_b32",2026-03,43917,"2026-03-19 17:29:59",2178.70000000,2178.53000000,2181.53003149,0.0012981113,-0.0000780312,0.0035935458,0.0010780637,1,0
"TimesFmDirection","causal_b32",2026-03,43918,"2026-03-19 17:34:59",2178.53000000,2176.02000000,2179.36055113,0.0003811712,-0.0011528173,0.0036118837,0.0010835651,0,0
"TimesFmDirection","causal_b32",2026-03,43919,"2026-03-19 17:39:59",2176.02000000,2180.98000000,2176.78690102,0.0003523708,0.0022767969,0.0035264828,0.0010579448,0,0
"TimesFmDirection","causal_b32",2026-03,43920,"2026-03-19 17:44:59",2180.98000000,2181.71000000,2181.92679327,0.0004340195,0.0003346559,0.0035330796,0.0010599239,0,0
"TimesFmDirection","causal_b32",2026-03,43921,"2026-03-19 17:49:59",2181.71000000,2184.99000000,2181.52720469,-0.0000837889,0.0015022789,0.0034583779,0.0010375134,0,0
"TimesFmDirection","causal_b32",2026-03,43922,"2026-03-19 17:54:59",2184.99000000,2183.89000000,2185.07295348,0.0000379644,-0.0005035616,0.0033663871,0.0010099161,0,0
"TimesFmDirection","causal_b32",2026-03,43923,"2026-03-19 17:59:59",2183.89000000,2188.22000000,2183.78771302,-0.0000468382,0.0019807376,0.0033080482,0.0009924145,0,0
"TimesFmDirection","causal_b32",2026-03,43924,"2026-03-19 18:04:59",2188.22000000,2184.47000000,2184.34512495,-0.0017723583,-0.0017151918,0.0032869956,0.0009860987,1,1
"TimesFmDirection","causal_b32",2026-03,43925,"2026-03-19 18:09:59",2184.47000000,2183.35000000,2184.41884772,-0.0000234166,-0.0005128417,0.0033402906,0.0010020872,0,0
"TimesFmDirection","causal_b32",2026-03,43926,"2026-03-19 18:14:59",2183.35000000,2183.16000000,2183.33330949,-0.0000076445,-0.0000870260,0.0032292427,0.0009687728,0,0
"TimesFmDirection","causal_b32",2026-03,43927,"2026-03-19 18:19:59",2183.16000000,2183.75000000,2183.29945804,0.0000638769,0.0002702140,0.0031048497,0.0009314549,0,0
"TimesFmDirection","causal_b32",2026-03,43928,"2026-03-19 18:24:59",2183.75000000,2182.64000000,2183.47493910,-0.0001259660,-0.0005084292,0.0029784607,0.0008935382,0,0
"TimesFmDirection","causal_b32",2026-03,43929,"2026-03-19 18:29:59",2182.64000000,2181.10000000,2182.69131853,0.0000235119,-0.0007058166,0.0029320579,0.0008796174,0,0
"TimesFmDirection","causal_b32",2026-03,43930,"2026-03-19 18:34:59",2181.10000000,2177.91000000,2181.30900384,0.0000958204,-0.0014636354,0.0028463733,0.0008539120,0,0
"TimesFmDirection","causal_b32",2026-03,43931,"2026-03-19 18:39:59",2177.91000000,2176.99000000,2178.63802755,0.0003342222,-0.0004225126,0.0027823832,0.0008347150,0,0
"TimesFmDirection","causal_b32",2026-03,43932,"2026-03-19 18:44:59",2176.99000000,2177.16000000,2178.03649721,0.0004805928,0.0000780864,0.0027225384,0.0008167615,0,0
"TimesFmDirection","causal_b32",2026-03,43933,"2026-03-19 18:49:59",2177.16000000,2176.61000000,2177.83157903,0.0003084181,-0.0002526546,0.0026177683,0.0007853305,0,0
"TimesFmDirection","causal_b32",2026-03,43934,"2026-03-19 18:54:59",2176.61000000,2174.36000000,2177.20945375,0.0002753691,-0.0010342522,0.0025055642,0.0007516692,0,0
"TimesFmDirection","causal_b32",2026-03,43935,"2026-03-19 18:59:59",2174.36000000,2171.72000000,2175.44383314,0.0004983366,-0.0012148880,0.0024804431,0.0007441329,0,0
"TimesFmDirection","causal_b32",2026-03,43936,"2026-03-19 19:04:59",2171.72000000,2171.76000000,2141.37986684,-0.0140690615,0.0000184184,0.0024165800,0.0007249740,1,0
"TimesFmDirection","causal_b32",2026-03,43937,"2026-03-19 19:09:59",2171.76000000,2169.52000000,2165.88893383,-0.0027070286,-0.0010319538,0.0024116634,0.0007234990,1,1
"TimesFmDirection","causal_b32",2026-03,43938,"2026-03-19 19:14:59",2169.52000000,2169.48000000,2165.43938190,-0.0018826563,-0.0000184374,0.0023832857,0.0007149857,1,1
"TimesFmDirection","causal_b32",2026-03,43939,"2026-03-19 19:19:59",2169.48000000,2171.78000000,2166.94981280,-0.0011669450,0.0010596003,0.0024076743,0.0007223023,1,0
"TimesFmDirection","causal_b32",2026-03,43940,"2026-03-19 19:24:59",2171.78000000,2172.66000000,2169.62286536,-0.0009937501,0.0004051155,0.0023842923,0.0007152877,1,0
"TimesFmDirection","causal_b32",2026-03,43941,"2026-03-19 19:29:59",2172.66000000,2173.76000000,2170.46566979,-0.0010104844,0.0005061637,0.0023278265,0.0006983480,1,0
"TimesFmDirection","causal_b32",2026-03,43942,"2026-03-19 19:34:59",2173.76000000,2169.72000000,2172.02498970,-0.0007984796,-0.0018602601,0.0022337359,0.0006701208,1,1
"TimesFmDirection","causal_b32",2026-03,43943,"2026-03-19 19:39:59",2169.72000000,2165.91000000,2167.41597602,-0.0010624634,-0.0017575305,0.0023223166,0.0006966950,1,1
"TimesFmDirection","causal_b32",2026-03,43944,"2026-03-19 19:44:59",2165.91000000,2166.53000000,2163.58595333,-0.0010735877,0.0002862129,0.0023139103,0.0006941731,1,0
"TimesFmDirection","causal_b32",2026-03,43945,"2026-03-19 19:49:59",2166.53000000,2167.03000000,2165.07943779,-0.0006697567,0.0002307572,0.0022324170,0.0006697251,1,0
"TimesFmDirection","causal_b32",2026-03,43946,"2026-03-19 19:54:59",2167.03000000,2166.87000000,2166.19019851,-0.0003876108,-0.0000738365,0.0021654318,0.0006496295,0,0
"TimesFmDirection","causal_b32",2026-03,43947,"2026-03-19 19:59:59",2166.87000000,2166.00000000,2166.42189530,-0.0002068195,-0.0004015814,0.0020982610,0.0006294783,0,0
"TimesFmDirection","causal_b32",2026-03,43948,"2026-03-19 20:04:59",2166.00000000,2161.17000000,2124.98585185,-0.0191170042,-0.0022324069,0.0020276535,0.0006082961,1,1
"TimesFmDirection","causal_b32",2026-03,43949,"2026-03-19 20:09:59",2161.17000000,2158.57000000,2145.24869238,-0.0073942556,-0.0012037763,0.0020939275,0.0006281783,1,1
"TimesFmDirection","causal_b32",2026-03,43950,"2026-03-19 20:14:59",2158.57000000,2161.11000000,2149.86908387,-0.0040390164,0.0011760132,0.0021571601,0.0006471480,1,0
"TimesFmDirection","causal_b32",2026-03,43951,"2026-03-19 20:19:59",2161.11000000,2157.24000000,2157.46619234,-0.0016875046,-0.0017923517,0.0021468119,0.0006440436,1,1
"TimesFmDirection","causal_b32",2026-03,43952,"2026-03-19 20:24:59",2157.24000000,2158.43000000,2152.49082822,-0.0022039305,0.0005514787,0.0022165709,0.0006649713,1,0
"TimesFmDirection","causal_b32",2026-03,43953,"2026-03-19 20:29:59",2158.43000000,2154.69000000,2157.16529022,-0.0005861114,-0.0017342439,0.0021563882,0.0006469165,0,0
"TimesFmDirection","causal_b32",2026-03,43954,"2026-03-19 20:34:59",2154.69000000,2153.05000000,2152.17190749,-0.0011693399,-0.0007614202,0.0022412030,0.0006723609,1,1
"TimesFmDirection","causal_b32",2026-03,43955,"2026-03-19 20:39:59",2153.05000000,2154.90000000,2151.48591967,-0.0007267127,0.0008588772,0.0021822289,0.0006546687,1,0
"TimesFmDirection","causal_b32",2026-03,43956,"2026-03-19 20:44:59",2154.90000000,2153.03000000,2153.59818442,-0.0006043013,-0.0008681664,0.0021701313,0.0006510394,0,0
"TimesFmDirection","causal_b32",2026-03,43957,"2026-03-19 20:49:59",2153.03000000,2146.48000000,2151.78595892,-0.0005779764,-0.0030468612,0.0021791020,0.0006537306,0,0
"TimesFmDirection","causal_b32",2026-03,43958,"2026-03-19 20:54:59",2146.48000000,2132.51000000,2145.61578113,-0.0004027025,-0.0065296014,0.0022762095,0.0006828629,0,0
"TimesFmDirection","causal_b32",2026-03,43959,"2026-03-19 20:59:59",2132.51000000,2131.34000000,2132.00818945,-0.0002353422,-0.0005487998,0.0027571767,0.0008271530,0,0
"TimesFmDirection","causal_b32",2026-03,43960,"2026-03-19 21:04:59",2131.34000000,2133.68000000,2110.74520664,-0.0097098263,0.0010972986,0.0028103108,0.0008430932,1,0
"TimesFmDirection","causal_b32",2026-03,43961,"2026-03-19 21:09:59",2133.68000000,2131.09000000,2129.48936849,-0.0019659706,-0.0012146026,0.0031965719,0.0009589716,1,1
"TimesFmDirection","causal_b32",2026-03,43962,"2026-03-19 21:14:59",2131.09000000,2118.36000000,2127.57802093,-0.0016493325,-0.0059913815,0.0032165297,0.0009649589,1,1
"TimesFmDirection","causal_b32",2026-03,43963,"2026-03-19 21:19:59",2118.36000000,2126.38000000,2117.32105789,-0.0004905667,0.0037787990,0.0035125315,0.0010537594,0,0
"TimesFmDirection","causal_b32",2026-03,43964,"2026-03-19 21:24:59",2126.38000000,2127.52000000,2125.25509529,-0.0005291634,0.0005359788,0.0039849913,0.0011954974,0,0
"TimesFmDirection","causal_b32",2026-03,43965,"2026-03-19 21:29:59",2127.52000000,2128.79000000,2125.75693268,-0.0008290396,0.0005967611,0.0040562611,0.0012168783,0,0
"TimesFmDirection","causal_b32",2026-03,43966,"2026-03-19 21:34:59",2128.79000000,2122.23000000,2126.67589824,-0.0009935936,-0.0030863206,0.0039045352,0.0011713606,0,0
"TimesFmDirection","causal_b32",2026-03,43967,"2026-03-19 21:39:59",2122.23000000,2113.68000000,2122.54903111,0.0001503169,-0.0040369184,0.0039963072,0.0011988922,0,0
"TimesFmDirection","causal_b32",2026-03,43968,"2026-03-19 21:44:59",2113.68000000,2136.93000000,2114.65669841,0.0004619776,0.0109397154,0.0040793470,0.0012238041,0,0
"TimesFmDirection","causal_b32",2026-03,43969,"2026-03-19 21:49:59",2136.93000000,2139.07000000,2130.80040610,-0.0028725330,0.0010009355,0.0048053464,0.0014416039,1,0
"TimesFmDirection","causal_b32",2026-03,43970,"2026-03-19 21:54:59",2139.07000000,2141.88000000,2132.54550011,-0.0030548185,0.0013127929,0.0048767173,0.0014630152,1,0
"TimesFmDirection","causal_b32",2026-03,43971,"2026-03-19 21:59:59",2141.88000000,2136.67000000,2136.46759447,-0.0025301396,-0.0024354057,0.0048379166,0.0014513750,1,1
"TimesFmDirection","causal_b32",2026-03,43972,"2026-03-19 22:04:59",2136.67000000,2134.10000000,2108.42777939,-0.0133060008,-0.0012035302,0.0047373142,0.0014211943,1,1
"TimesFmDirection","causal_b32",2026-03,43973,"2026-03-19 22:09:59",2134.10000000,2128.07000000,2123.98546194,-0.0047507534,-0.0028295465,0.0048724789,0.0014617437,1,1
"TimesFmDirection","causal_b32",2026-03,43974,"2026-03-19 22:14:59",2128.07000000,2126.29000000,2120.01213146,-0.0037936546,-0.0008367887,0.0049118499,0.0014735550,1,1
"TimesFmDirection","causal_b32",2026-03,43975,"2026-03-19 22:19:59",2126.29000000,2122.48000000,2121.09023148,-0.0024484604,-0.0017934607,0.0048846275,0.0014653882,1,1
"TimesFmDirection","causal_b32",2026-03,43976,"2026-03-19 22:24:59",2122.48000000,2120.82000000,2118.76264954,-0.0017529539,-0.0007824100,0.0048336229,0.0014500869,1,1
"TimesFmDirection","causal_b32",2026-03,43977,"2026-03-19 22:29:59",2120.82000000,2108.48000000,2118.18575410,-0.0012428604,-0.0058354976,0.0047801754,0.0014340526,0,0
"TimesFmDirection","causal_b32",2026-03,43978,"2026-03-19 22:34:59",2108.48000000,2113.32000000,2106.42280887,-0.0009761512,0.0022928619,0.0050128390,0.0015038517,0,0
"TimesFmDirection","causal_b32",2026-03,43979,"2026-03-19 22:39:59",2113.32000000,2107.16000000,2112.83604272,-0.0002290295,-0.0029191013,0.0049101184,0.0014730355,0,0
"TimesFmDirection","causal_b32",2026-03,43980,"2026-03-19 22:44:59",2107.16000000,2113.77000000,2107.13553755,-0.0000116093,0.0031320138,0.0050584832,0.0015175450,0,0
"TimesFmDirection","causal_b32",2026-03,43981,"2026-03-19 22:49:59",2113.77000000,2116.56000000,2110.71095218,-0.0014482481,0.0013190462,0.0050585797,0.0015175739,0,0
"TimesFmDirection","causal_b32",2026-03,43982,"2026-03-19 22:54:59",2116.56000000,2123.62000000,2114.16101053,-0.0011340808,0.0033300504,0.0049060322,0.0014718097,0,0
"TimesFmDirection","causal_b32",2026-03,43983,"2026-03-19 22:59:59",2123.62000000,2120.60000000,2120.86733631,-0.0012970537,-0.0014231121,0.0050681938,0.0015204582,0,0
"TimesFmDirection","causal_b32",2026-03,43984,"2026-03-19 23:04:59",2120.60000000,2129.83000000,2081.97208656,-0.0183835044,0.0043430968,0.0049688744,0.0014906623,1,0
"TimesFmDirection","causal_b32",2026-03,43985,"2026-03-19 23:09:59",2129.83000000,2126.30000000,2110.46082135,-0.0091358419,-0.0016587843,0.0049648810,0.0014894643,1,1
"TimesFmDirection","causal_b32",2026-03,43986,"2026-03-19 23:14:59",2126.30000000,2127.43000000,2116.81447559,-0.0044710272,0.0005312984,0.0050189996,0.0015056999,1,0
"TimesFmDirection","causal_b32",2026-03,43987,"2026-03-19 23:19:59",2127.43000000,2116.56000000,2122.69962645,-0.0022259912,-0.0051225492,0.0048809625,0.0014642888,1,1
"TimesFmDirection","causal_b32",2026-03,43988,"2026-03-19 23:24:59",2116.56000000,2111.03000000,2108.78653242,-0.0036794503,-0.0026161492,0.0051924139,0.0015577242,1,1
"TimesFmDirection","causal_b32",2026-03,43989,"2026-03-19 23:29:59",2111.03000000,2111.27000000,2106.03842366,-0.0023673216,0.0001136821,0.0051596588,0.0015478976,1,0
"TimesFmDirection","causal_b32",2026-03,43990,"2026-03-19 23:34:59",2111.27000000,2111.18000000,2108.42591966,-0.0013480027,-0.0000426293,0.0049725835,0.0014917750,0,0
"TimesFmDirection","causal_b32",2026-03,43991,"2026-03-19 23:39:59",2111.18000000,2112.87000000,2110.10282936,-0.0005103523,0.0008001800,0.0047661248,0.0014298374,0,0
"TimesFmDirection","causal_b32",2026-03,43992,"2026-03-19 23:44:59",2112.87000000,2104.01000000,2113.03115785,0.0000762715,-0.0042021651,0.0046628491,0.0013988547,0,0
"TimesFmDirection","causal_b32",2026-03,43993,"2026-03-19 23:49:59",2104.01000000,2117.89000000,2102.87593332,-0.0005391478,0.0065752623,0.0047041439,0.0014112432,0,0
"TimesFmDirection","causal_b32",2026-03,43994,"2026-03-19 23:54:59",2117.89000000,2120.99000000,2114.73801497,-0.0014893752,0.0014626508,0.0050470838,0.0015141251,0,0
"TimesFmDirection","causal_b32",2026-03,43995,"2026-03-19 23:59:59",2120.99000000,2117.62000000,2119.05859289,-0.0009110307,-0.0015901443,0.0049986491,0.0014995947,0,0
"TimesFmDirection","causal_b32",2026-03,43996,"2026-03-20 00:04:59",2117.62000000,2113.65000000,2343.85006591,0.1015020881,-0.0018765057,0.0049461559,0.0014838468,1,0
